"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"Suriyeliler yalnız değil diyenler haklı. Türkiyede yaklaşık her 10 kişiden biri artık suriyeli #suriyelileryalnızdeğildir","Gençliğimizde 10 kişiden biri üniversiteye girebiliyordu, artık açıkta kalma yok.","0","0","1"
"Almanya'nın yıllık enflasyonu bizim aylık enflasyona eşit.","188 ülke içinde bir yıllık enflasyonu bizim bir aylık enflasyonumuzun altında 153 ülke var.","0","1","2"
"@mehmet15550610 @ikam3301 @_GizliArsivTR 500 milyar dolar yıllık ihracat fazlası olan bir ülke bizim ülke nüfusumuz kadar adamların milyonerleri var..","188 ülke içinde bir yıllık enflasyonu bizim bir aylık enflasyonumuzun altında 153 ülke var.","0","0","1"
"Bakan Albayrak: Çok net ifade ediyorum, 2019 yılının enflasyonu hedef enflasyonumuzun çok altında gerçekleşecek. Maliyetler çok hızlı bir şekilde düşecek https://t.co/D20ZpHNiym","188 ülke içinde bir yıllık enflasyonu bizim bir aylık enflasyonumuzun altında 153 ülke var.","0","0","1"
"@hodjaniz Fatma kaplan hürriyet İzmit belediye başkanı","İzmit Belediye Başkanı Fatma Kaplan Hürriyet, bir camiye ayakkabıyla girdi.","0","0","0"
"@fatmakaplan İzmit belediye başkanı FATMA KAPLAN HÜRRİYET diyeceksiniz!!","İzmit Belediye Başkanı Fatma Kaplan Hürriyet, bir camiye ayakkabıyla girdi.","0","0","0"
"@fatmakaplan Izmit Belediye başkanı sayın Fatma Kaplan Hürriyet.","İzmit Belediye Başkanı Fatma Kaplan Hürriyet, bir camiye ayakkabıyla girdi.","0","0","0"
"Borsa yüzde 2,84 değer kaybetti dolar yüzde 3.02 değer kazandı https://t.co/qMLflDtA5W","Mesela İran parası yüzde 48 değer kaybetti. Rusya parası yüzde 13 değer kaybetti. Bizde de bazı dalgalanmalar oldu, yüzde 1 yüzde 2 seviyesinde.","0","0","0"
"THY son 1 yilda yüzde 25 değer kaybetti.","Mesela İran parası yüzde 48 değer kaybetti. Rusya parası yüzde 13 değer kaybetti. Bizde de bazı dalgalanmalar oldu, yüzde 1 yüzde 2 seviyesinde.","0","0","1"
"Bugün dolar yüzde 7 değer kazanmadı. Türk parası yüzde 7 değer kaybetti. Türkiyenin en stratejik bakanlığını tecrübesiz bir isme emanet etmek tam bir hataydı. @BeratAlbayrak","Mesela İran parası yüzde 48 değer kaybetti. Rusya parası yüzde 13 değer kaybetti. Bizde de bazı dalgalanmalar oldu, yüzde 1 yüzde 2 seviyesinde.","0","1","2"
"@sozcumuratoglu @gazetesozcu Yalan söylüyorlar Murat bey bırak 37 milyar doları 3 milyar dolar bile harcamadılar. Saldım çayıra (şehirlere) mevlam kayıra diyorlar.","(Suriyeli sığınmacılar için hükümete) 10 milyar harcadıklarını söylüyorlar ya, külliyen yalandır. 1 milyar dolar bile harcamadılar.","0","0","0"
"Harcadık dedikleri 40 milyar doların 10 milyarını harcadıklarını kanıtlayamazlar. 40 milyar az bir paramı? Damat 3 milyar dolar için elin kapısında dilenirken biz 40 milyar dolar harcamışız.!! Hadi ya.. Bütün dünya suriyelilere 40 milyar dolar harcamadı? Çaldık deyin,rahatlayın-)","(Suriyeli sığınmacılar için hükümete) 10 milyar harcadıklarını söylüyorlar ya, külliyen yalandır. 1 milyar dolar bile harcamadılar.","0","0","0"
"Bu güne kadar Suriyeli Sığınmacılar için harcanan para 40 milyar Dolar...","(Suriyeli sığınmacılar için hükümete) 10 milyar harcadıklarını söylüyorlar ya, külliyen yalandır. 1 milyar dolar bile harcamadılar.","1","0","1"
"İmamoğlu, en yüksek oyla seçilen İBB başkanı oldu https://t.co/yfFp6GYRyR","Türkiye, BM'ye üye 172 ülkenin 156'sının oyunu alarak (BM Sivil Havacılık Örgütü'ne) en yüksek oyla seçilen ülke oldu.","0","0","1"
"Dünya mutluluk endeksini açıklamış BM 156 ülke var Türkiye 79. sırada birleşelim de ülkenin mutluluğu artsın","Türkiye, BM'ye üye 172 ülkenin 156'sının oyunu alarak (BM Sivil Havacılık Örgütü'ne) en yüksek oyla seçilen ülke oldu.","0","0","1"
"@PYAntika Son 35 yılda İstanbul’da en yüksek oyu alarak seçilen İmamoğlu, en düşük oyu alarak seçilen Erdoğan 🤓","Türkiye, BM'ye üye 172 ülkenin 156'sının oyunu alarak (BM Sivil Havacılık Örgütü'ne) en yüksek oyla seçilen ülke oldu.","0","0","0"
"Türkiye Varlık Fonu, ülkenin stratejik hedeflerini ve finansal piyasaları destekleyecek, özel sektör işbirliklerine dayanan yatırımlar yapmaya hazırlanıyor. Önümüzdeki dönemde nükleer santraller devreye alınacak, yenilenebilir enerjinin toplam üretimdeki payı daha da artacak.","ABD'de nükleer enerjinin payı artacak.","0","1","3"
"Nükleer enerjinin devri bitti diyenlere...devam eden nükleer santral sayıları.","ABD'de nükleer enerjinin payı artacak.","0","1","2"
"Türkiye'nin enerji üretiminde yenilenebilir enerjinin payı.","ABD'de nükleer enerjinin payı artacak.","0","1","2"
"Elazığ 1.2.3. ve 4. Dan Sınavları Yakup Kılıç Spor Salonu’ nda yapıldı. Katılan ve başarılı olan sporcularımızı kutlarım. https://t.co/aBNglvWuUf","Elazığ’da Yakup Kılıç Spor Salonu, Ahmet Aytar Spor Salonu, Mert Döküm Fabrikası, Nailbey Camii, hipodrom, TCDD tren vagonları ve Büyük Kervansaray Otel depremden etkilenen vatandaşların kullanımına açık. ","0","0","1"
"Üstü açık spor salonu var mı ki “Kapalı Spor Salonu” olsun? Ondan sonra da vay efendim spor niye gelişmiyor..","Elazığ’da Yakup Kılıç Spor Salonu, Ahmet Aytar Spor Salonu, Mert Döküm Fabrikası, Nailbey Camii, hipodrom, TCDD tren vagonları ve Büyük Kervansaray Otel depremden etkilenen vatandaşların kullanımına açık. ","0","0","0"
"Türkiye'nin tropik meyve ihracatı yüzde 7 yükseldi https://t.co/Z96xHbFUxM","Bu dönemde Türkiye'nin Avrupa'ya yüzde 57 olan ihracatı yüzde 37'ye düştü, etrafındaki ülkelerle ihracatı yüzden 8'den yüzde 33'e yükseldi","1","0","0"
"HDP'nin, 2014ve 2019 oy oranı Van yüzde 53'ten yüzde 50'ye, Siirt yüzde 49'dan yüzde 48'e, tunceli yüzde 42'den yüzde 28'e, Hakkari yüzde 66'dan yüzde 59'a, Şırnak yüzde 59'dan yüzde 35'e, Ağrı yüzde 51'den yüzde 37'ye, Bitlis yüzde 43'ten 33'e, Muş yüzde 40'tan yüzde 30'a düştü","Bu dönemde Türkiye'nin Avrupa'ya yüzde 57 olan ihracatı yüzde 37'ye düştü, etrafındaki ülkelerle ihracatı yüzden 8'den yüzde 33'e yükseldi","0","0","0"
"İhracatı yüzde 8 azaldı https://t.co/vm4hw6MwA1","Bu dönemde Türkiye'nin Avrupa'ya yüzde 57 olan ihracatı yüzde 37'ye düştü, etrafındaki ülkelerle ihracatı yüzden 8'den yüzde 33'e yükseldi","0","0","0"
"Çin'de Son 28 Yılın En Düşük Büyüme Oranı https://t.co/K74wmwGbS4","Son 50 yılın siyasi tarihine bakın, tek başına iktidarlardaki Türkiye'nin büyüme oranı, koalisyon dönemlerindekinin iki katıdır.","0","0","0"
"@BloombergHT Son 50 yılın enflasyon oranı 8.99","Son 50 yılın siyasi tarihine bakın, tek başına iktidarlardaki Türkiye'nin büyüme oranı, koalisyon dönemlerindekinin iki katıdır.","0","0","0"
"Çin'de son 28 yılın en düşük büyüme oranı https://t.co/5nNcxmR9Hg https://t.co/CGCB3AXZ45","Son 50 yılın siyasi tarihine bakın, tek başına iktidarlardaki Türkiye'nin büyüme oranı, koalisyon dönemlerindekinin iki katıdır.","0","0","0"
"Geçen sene kredi kartı sayısı yüzde 6 arttı https://t.co/ZiciAU4JFX https://t.co/Cvs4FDd0Ah","Geçen sene İspanya ile ticaretimiz yüzde 19 arttı.","0","0","1"
"@ntv Geçen sene 19 du Galiba. Yüzde 21 artış olmuş.demekki enflasyon yüzde 21 en az","Geçen sene İspanya ile ticaretimiz yüzde 19 arttı.","0","0","0"
"Geçen sene kredi kartı sayısı yüzde 6 arttı: 66.3 milyon https://t.co/oP4zEKh6lq https://t.co/YJFg5XAmcq","Geçen sene İspanya ile ticaretimiz yüzde 19 arttı.","0","0","1"
"Adalar Belediye Başkanı Erdem Gül’ün dikkatine...","Adalar Belediye Başkanı Erdem Gül’ün faytonlar hakkında attığı tweet.","0","0","0"
"Adalar Belediye Başkanı Erdem Gül’ün dikkatine... https://t.co/R2bDaibrkw","Adalar Belediye Başkanı Erdem Gül’ün faytonlar hakkında attığı tweet.","0","0","0"
"CHP Adalar Belediye Başkan Adayı Erdem Gül’ün İstiklal Marşı’nı okumadı!","Adalar Belediye Başkanı Erdem Gül’ün faytonlar hakkında attığı tweet.","0","1","2"
"Suudi Arabistan vatandaşlarının Türkiye'ye seyahatini yasakladı.. Güzel bir haber, az bedevi çok medeniyet demektir..!","Suudi Arabistan, vatandaşlarının Türkiye'ye seyahatini yasakladı.","1","1","3"
"Suudi Arabistan vatandaşlarının Türkiye'ye seyahatini yasaklamiş...burdakileri de geri cagirsinlar tüm arap ülkeleri yobazlar sizi hain ibneler.","Suudi Arabistan, vatandaşlarının Türkiye'ye seyahatini yasakladı.","1","0","0"
"Arabistan vatandaşlarının Türkiye'ye seyahatini yasaklamış. Arapça tabela koyanlara, varlığını Araplara bağlayanlara duyurulur.","Suudi Arabistan, vatandaşlarının Türkiye'ye seyahatini yasakladı.","1","0","1"
"İzmir ve Eskişehir Büyükşehir Belediye binalarındaki büyük isim levhalarında T.C. ibaresi olmadığı iddiası doğru. Ancak, İzmir Büyükşehir Belediye binasının halk ve başkan... https://t.co/XYgink77fr","İzmir ve Eskişehir Büyükşehir Belediye binalarının isim levhalarında Türkiye  Cumhuriyeti (T.C.) ibaresi yok.","1","0","1"
"@veyselzolgunn İzmir Büyükşehir Belediye binasının halk ve başkan girişi için kullanılan iki kapısının üzerindeki isim levhalarında T.C. ibaresi görülüyor.","İzmir ve Eskişehir Büyükşehir Belediye binalarının isim levhalarında Türkiye  Cumhuriyeti (T.C.) ibaresi yok.","1","0","1"
"@mustafadogan29_ @eylulhazani Eskişehir Büyükşehir Belediye binasının isim levhasında T.C. ibaresi olmadığı iddiası doğru. Alınan bilgiye göre Eskişehir Belediye binasında T.C. ibaresi hiç kullanılmamış. Ancak, İzmir Büyükşehir Belediye binasının isim levhasında T.C. ibaresi olmadığı iddiası doğru değil.","İzmir ve Eskişehir Büyükşehir Belediye binalarının isim levhalarında Türkiye  Cumhuriyeti (T.C.) ibaresi yok.","1","0","1"
"AKP iktidara geldiğinde Türkiye tarımda ihracatçı bir ülke durumundayken, bugün tarımda ve hayvancılıkta ithalatçı bir ülke haline gelmiştir. Neredeyse her şeyi ithal ediyoruz. Son 16 yılda tarımda ithalata 185 milyar dolar para ödedik. https://t.co/eC2s0HMiYR","Türkiye tarımda net ihracatçı bir ülke konumuna geldi.","1","1","3"
"@RT_Erdogan @Akparti Sayın cumhurbaşkanımız tarımda lider ülke konumuna gelmek istiyorsak alım yapin","Türkiye tarımda net ihracatçı bir ülke konumuna geldi.","0","0","1"
"İzmir Medya Platformu İle Buluşan Bakan Pakdemirli: ""Tarımda İthalatçı Ülke Değil, İhracatçı Ülkeyiz"" https://t.co/7ieHalvhMC","Türkiye tarımda net ihracatçı bir ülke konumuna geldi.","1","1","3"
"BİLİYORUZ DEĞİL Mİ! Türkiye kesinlikle su zengini bir ülke değildir.","Türkiye su zengini bir ülke değil. Yarı kurak iklim bölgesindeyiz. Yani su fakirine yakın bir sınırdayız. Ama suyu en iyi yöneten ülke bizim ülkemiz.","1","0","1"
"Türkiye’de kişi başına düşen yıllık kullanılabilir su miktarı yaklaşık 1.586 m³’tür ve ülkemiz sanıldığı gibi su zengini bir ülke değildir. Yakın gelecek zamanda bizleri bekleyen tehlike: Su Sorunu Neverge'de! https://t.co/Nli1uEgVV7 #su #kurak #kuraklik #turkiye #kureselisinma https://t.co/PbqIn4nAa7","Türkiye su zengini bir ülke değil. Yarı kurak iklim bölgesindeyiz. Yani su fakirine yakın bir sınırdayız. Ama suyu en iyi yöneten ülke bizim ülkemiz.","1","1","2"
"Kişi başına düşen kullanılabilir su miktarı 1.000 m3’tenaz ise Su Fakirisi'niz. Türkiye su zengini bir ülke değil. Kişi başına düşen yıllık su miktarına göre ülkemiz su azlığı yaşayan bir ülke konumunda olup işi başına düşen yıllık kullanılabilir su miktarı 1.519 m3 civarındadır.","Türkiye su zengini bir ülke değil. Yarı kurak iklim bölgesindeyiz. Yani su fakirine yakın bir sınırdayız. Ama suyu en iyi yöneten ülke bizim ülkemiz.","1","1","2"
"@tamerertangil E bu rakama 95yılda 10bin dolar kişi başı milli hâsıla fazla bile. Doğru dürüst bir markamız yok,yerli 1 otomobil markamız yok, dünyaya ihraç ettiğimiz 1 telefon markamız yok..Güney Kore 50yıllık ülke adamların dünya çapında bir sürü markaları var...nasıl mı?..çalıştıkları için🤔","Biz, Güney Kore'den önce otomobil ürettik. Bugün Güney Kore'nin dünya çapında 3 markası var, bizim otomobil markamız yok.","1","1","2"
"@onderseren Almanyanın yıllık otomobil ihracatı 400 milyar dolar. Bizim yerli otomobil markamız bile yok. Ne bekliyorduk ki?","Biz, Güney Kore'den önce otomobil ürettik. Bugün Güney Kore'nin dünya çapında 3 markası var, bizim otomobil markamız yok.","1","0","1"
"1960'ların başlarında yerli otomobil üretme konusunda girişimlerde bulunuyoruz. Bu yıllarda bir başka devlet, Güney Kore de otomobil üretimi denemelerine başlıyor. Sonuç; 2000'li yıllara gelindiğinde Güney Kore dünya üretiminde %10'luk bir paya sahip oluyor...","Biz, Güney Kore'den önce otomobil ürettik. Bugün Güney Kore'nin dünya çapında 3 markası var, bizim otomobil markamız yok.","1","1","3"
"Dünyadaki İlk Sahte Dolar Türkiye""de, Sakarya'nın Akyazı İlçesinde Basılmıştır.","Dünyadaki ilk sahte dolar 1900'lü yılların başında Sakarya'nın Akyazı ilçesinde basıldı.","1","1","2"
"Dünyadaki ilk sahte doların 1900’lü yılların başında Sakarya’nın Akyazı ilçesinde basıldığı ve Amerikan Merkez Bankası’nın bu parayı onayladığı iddiası doğru değil. ABD’de 1800’lerin ikinci yarısında kayıt altına alınan birçok kalpazanlık vakası bulunuyor. https://t.co/XlkWwPxYeT https://t.co/sz9WQQf5Lz","Dünyadaki ilk sahte dolar 1900'lü yılların başında Sakarya'nın Akyazı ilçesinde basıldı.","1","1","3"
"1900'lü yılların başında Manisa @tarihistan @YenginNaci https://t.co/75X2lf84tV","Dünyadaki ilk sahte dolar 1900'lü yılların başında Sakarya'nın Akyazı ilçesinde basıldı.","0","0","0"
"@DIBAliErbas . Türkiye sefalette 5.likten 4.lüğe çıktı. 🌓🌒🔥🔥🔥🔥 . https://t.co/pGsuLkUYBo","AİHM'e başvuru sayısı açısından Türkiye 2.likten 4.lüğe gerilemiştir","0","0","1"
"AİHM'e dünya kadar tazminat Ödüyoruz Bu sene azıcık başvuru sayısı düşünce başarı sayıyor bizimkiler Oysa Türkiye başvuruda 4. İhlal de 2. Sırada AİHM'e ödenen paralar varlık kuyruğunda 1 lira ucuza sebze alabilmek için saatlerce bekleyen halkın cebinden çıkacak https://t.co/iFlFVJqxXS","AİHM'e başvuru sayısı açısından Türkiye 2.likten 4.lüğe gerilemiştir","0","1","2"
"@drfahrettinkoca . sağol! deyipte, almayalım! diyenler var🤣🤣 sefalette 5.’likten 4.lüğe yükselen sefil mözlüman ülke türkiye insanı, değer veren hristiyan ülkeler tercih edilir olmuş. . https://t.co/N0pxRchyd6","AİHM'e başvuru sayısı açısından Türkiye 2.likten 4.lüğe gerilemiştir","0","0","0"
"Türk Hava Kuvvetleri için üretilen 4 adet F-35A'nın Amerika Birleşik Devletleri'nde sahipsiz kalması üzerine Pentagon tarafından uçakları talep eden müşteri arandığı bildirildi.","Amerika Birleşik Devletleri'nde ve Almanya'daki yerli kömürlerinden üretilen elektrik oranı yüzde 43'ler civarında.","0","1","2"
"@ateistveri 1645 ABD Doları Amerika Birleşik Devletleri'nde ücretsiz ekspres kargo ve iade.  https://t.co/FBg5bczpAq","Amerika Birleşik Devletleri'nde ve Almanya'daki yerli kömürlerinden üretilen elektrik oranı yüzde 43'ler civarında.","0","0","0"
"Türk Hava Kuvvetleri için üretilen 4 adet F-35A'nın Amerika Birleşik Devletleri'nde sahipsiz kalması üzerine Pentagon tarafından uçakları talep eden müşteri arandığı bildirildi. https://t.co/z91prAFh6w","Amerika Birleşik Devletleri'nde ve Almanya'daki yerli kömürlerinden üretilen elektrik oranı yüzde 43'ler civarında.","0","1","2"
"@ntv Köprülere yılda 2 defa zam olabilir diyen bir saray memuru var😂hayırdır😂","Son 2 yılda köprülere %157 zam yapıldı.","1","0","0"
"Mesela elektriğine son bir yılda yüzde 70 doğalgaza yüzde 50 zam yapıldı bunlarla bi ilgilenin önce. Köprülere yüzde 25 yaptınız bunları da görün.","Son 2 yılda köprülere %157 zam yapıldı.","1","0","1"
"Ulaştırma bakanının köprülere yılda 2 kere zam yapılır demesine #inanamıyorum Halbuki 2 az, otomatiğe bağlanmalı, hem daha fazla zam olur...","Son 2 yılda köprülere %157 zam yapıldı.","1","0","1"
"#VeSonundaGördümKi Salvador Dali için lokma dökmüşler https://t.co/RKczHxTOnh","Sanatçı Salvador Dali için İstanbul’da lokma döküldü.","1","0","0"
"Salvador Dali İçin İstanbul'da lokma dökülecek https://t.co/g1xel3hVj8","Sanatçı Salvador Dali için İstanbul’da lokma döküldü.","1","0","0"
"Salvador Dali için lokma döktüren ama Salvador’un kardeşi Muhamme Dali için bir şey yapmayan İstanbul halkını kınıyorum...","Sanatçı Salvador Dali için İstanbul’da lokma döküldü.","1","0","0"
"Borç batağındaki bir ülkenin, borç batağındaki vatandaşlarıyız. CHP tarafından hazırlanan rapora göre vatandaşın bankalar ve tüketici finansman şirketlerine olan tüketici kredisi ve kredi kartı borcu 521.5 milyar... https://t.co/SlsZAFbu7Z","Tüketici kredisi, banka kredi kartı borç batağıdır. Borç batağındaki vatandaş sayımız 5 milyon","1","1","2"
"Borç batağındaki bir ülkenin, borç batağındaki vatandaşlarıyız. CHP tarafından hazırlanan rapora göre vatandaşın bankalar ve tüketici finansman şirketlerine olan tüketici kredisi ve kredi kartı borcu 521.5 milyar liraya ulaştı. Takibe alınan borç ise 20.5 milyar lirayı buldu","Tüketici kredisi, banka kredi kartı borç batağıdır. Borç batağındaki vatandaş sayımız 5 milyon","1","0","1"
"#KılıçdaroğluNeSöyledi: 17 yılın sonunda nereye geldiler?Vatandaş borç batağında!Tüketici kredisi veya kredi kartı borcu 518 milyar lira.Niye icra dairelerinin sayısını arttırıyorlar? Devlette borç batağında!İç borç 653 milyar lira,dış borç 557 milyar lira! Nereye gitti bu para?","Tüketici kredisi, banka kredi kartı borç batağıdır. Borç batağındaki vatandaş sayımız 5 milyon","0","1","2"
"Kahraman Ordumuzun Yanındayız! Ülkemizi terör tehdidinden kurtarmak ve sınır güvenliğimizi sağlamak için Türk Silahlı Kuvvetleri'mizin başlattığı #BarışPınarıHarekatı'na katılan tüm askerlerimize başarılar dilerim. Kahraman askerlerimizin ayağına taş gelmesin.","Artık Türk Silahlı Kuvvetleri'mizin kahraman ordumuzun tesisat, mühimmat ihtiyacının büyük bir kısmını neredeyse % 65-70'e yakınını yerli kaynaklardan karşılıyoruz.","0","0","0"
